,passenger_count,year,month,date,day,hour,minute,distance,predicted_fare
3433,1,2014,6,23,0,0,16,1.0412291689677144,2.108206529596471
3434,1,2014,6,23,0,0,16,2.409713279245135,3.3080095038033965
3435,1,2014,6,23,0,0,16,0.12480305950535385,1.811357376649316
3436,1,2014,6,23,0,0,16,1.3776618005443673,2.3840977246107444
3437,1,2014,6,23,0,0,16,1.0636473299644176,2.113976759675787
3438,1,2014,6,23,0,0,16,1.7383779733621043,2.711491687536553
3439,1,2014,6,23,0,0,16,0.9667214311986944,2.0849697278846255
3440,1,2014,6,23,0,0,16,0.5229621315187779,1.8076936746140564
3441,1,2014,6,23,0,0,16,3.017073229668338,3.7337628266272715
3442,1,2014,6,23,0,0,16,1.2322580938217154,2.252327527011006
3443,1,2014,6,23,0,0,16,1.9679569664776477,2.9051318645269926
3444,1,2014,6,23,0,0,16,1.2684611578421343,2.2537076718111013
3445,1,2014,6,23,0,0,16,0.841571097763267,2.0236334719039197
3446,1,2014,6,23,0,0,16,1.2015588907162116,2.2499053550312764
3447,1,2014,6,23,0,0,16,2.3195289222909907,3.2572999605707276
3448,1,2014,6,23,0,0,16,0.9663980084751678,2.0849697278846255
3449,1,2014,6,23,0,0,16,1.0330614672039402,2.10591701577131
3450,1,2014,6,23,0,0,16,1.939661947874628,2.90102883063247
3451,1,2014,6,23,0,0,16,0.6915723019731123,1.8665618775348967
3452,1,2014,6,23,0,0,16,1.9787909582413257,2.9064915342854993
3453,1,2014,6,23,0,0,16,2.9003207565314497,3.681524908776272
3454,1,2014,6,23,0,0,16,1.0856663087218563,2.129018226951937
3455,1,2014,6,23,0,0,16,1.7725295280817759,2.7568007084041954
3456,1,2011,11,24,3,2,36,1.8325828283489987,2.7107077524977545
3457,1,2011,11,24,3,2,36,0.8761048883000189,1.9214108054317276
3458,1,2011,11,24,3,2,36,1.9016274469488554,2.6983755297083776
3459,1,2013,6,5,2,1,34,1.6289012486308714,2.6058617582467223
3460,1,2013,3,18,0,12,51,1.3186505002938085,2.4703773427982996
3461,1,2013,3,18,0,12,51,0.5617094099954628,1.8419709787370158
3462,1,2013,3,18,0,12,51,1.8175875882931674,2.933617704535941
3463,1,2014,12,14,6,9,4,0.9903010001420128,2.142993183069395
3464,1,2014,12,14,6,9,4,0.872387128153679,2.088815080737395
3465,1,2014,12,14,6,9,4,0.8926243418703896,2.1095012607070283
3466,1,2012,5,31,3,13,14,1.191887115451095,2.2572845509019577
3467,1,2012,5,31,3,13,14,1.560105946507532,2.520452810879413
3468,1,2012,5,31,3,13,14,1.218654577012932,2.2666240272803253
3469,1,2012,5,31,3,13,14,0.6821997279373735,1.8744495682437812
3470,1,2011,1,16,6,18,57,0.9264589772033253,2.0024103978865218
3471,1,2011,1,16,6,18,57,0.7445214945953551,1.8163173445223473
3472,1,2009,4,25,5,10,52,1.377149740314187,2.335001947949237
3473,1,2009,4,25,5,10,52,1.5621934352741924,2.445129651477479
3474,1,2009,4,25,5,10,52,1.0699003360982466,2.1059482791378197
3475,1,2009,4,20,0,11,11,0.7831827433235993,1.8828639213667733
3476,1,2012,7,20,4,6,53,0.45364080694253633,1.6616639177667702
3477,1,2009,10,22,3,21,57,1.7925699085278723,2.655235835345368
3478,1,2009,10,22,3,21,57,2.088800574621126,2.940914922594752
3479,1,2009,10,22,3,21,57,0.8810199964350099,1.9001266348137456
3480,1,2009,10,22,3,21,57,0.825883032626337,1.9032813044342851
3481,1,2009,3,16,0,10,30,1.651917858013817,2.5366054191071097
3482,1,2009,7,14,1,12,12,0.9409595416532289,2.026182719890826
3483,1,2009,7,14,1,12,12,1.2193658679904582,2.229707104944158
3484,1,2009,7,14,1,12,12,1.5227723143483003,2.508738519979172
3485,1,2009,7,14,1,12,12,1.5204182262016275,2.508324310058063
3486,1,2009,7,14,1,12,12,1.752489558281573,2.6413895221527515
3487,1,2009,7,14,1,12,12,1.4474937100225715,2.4052371525134584
3488,1,2009,7,14,1,12,12,1.248114081345124,2.292771803051555
3489,1,2009,7,14,1,12,12,0.8180261955304338,1.9742020797966326
3490,1,2014,11,12,2,9,6,0.7653878626037545,2.0774589595468416
3491,1,2014,11,12,2,9,6,0.5424712941899839,1.8918297283265435
3492,1,2014,11,12,2,9,6,0.7214424358047061,2.086217450557511
3493,1,2014,11,12,2,9,6,1.8573396003289282,2.915446956212343
3494,1,2014,11,12,2,9,6,0.869054943550451,2.162379542679071
3495,1,2011,4,10,6,11,57,1.3954010022039676,2.3633634252516442
3496,1,2011,4,10,6,11,57,0.10137204586947503,2.000263250674292
3497,1,2011,4,10,6,11,57,0.827369031888212,1.9552779900648474
3498,1,2011,4,10,6,11,57,1.1371696085591683,2.1432678153389
3499,1,2011,9,20,1,11,58,0.5394171484915838,1.754790421392035
3500,1,2011,9,20,1,11,58,1.6250727241702791,2.5676653606272932
3501,1,2011,9,20,1,11,58,1.8204484580015436,2.743251403426559
3502,1,2010,9,24,4,17,16,1.0169767373357623,2.0837395562976218
3503,1,2010,2,12,4,13,51,0.7938498257290161,1.912132642026963
3504,1,2010,2,12,4,13,51,1.2593029559248596,2.284898129076127
3505,1,2010,2,12,4,13,51,0.967514461315694,2.065505595847062
3506,1,2010,2,12,4,13,51,0.9309373235287132,2.0657618392057198
3507,1,2010,2,12,4,13,51,1.5471503213665998,2.5165192979503166
3508,1,2011,1,3,0,21,51,1.2754807965787123,2.2011597151029183
3509,1,2011,1,3,0,21,51,0.2629716378231384,1.5912028271273957
3510,1,2011,7,26,1,13,10,0.6990274722489729,1.8421062087122682
3511,1,2011,7,26,1,13,10,1.1477229507360018,2.1955657320650905
3512,1,2011,7,26,1,13,10,0.945756553500193,1.9883330820223841
3513,1,2011,8,18,3,13,0,1.370983335705645,2.3346036220935473
3514,1,2011,8,18,3,13,0,0.7741058320130468,1.9150005632782165
3515,1,2013,6,20,3,19,49,0.8984122338238647,2.0757668125781525
3516,1,2013,6,20,3,19,49,0.9990483106097932,2.1712365239994575
3517,1,2013,6,20,3,19,49,0.5804140341221578,1.8546990157962182
3518,1,2013,6,20,3,19,49,1.9625223758816719,2.9170515014952176
3519,1,2013,6,20,3,19,49,1.2897034685997337,2.414352786105188
3520,1,2013,9,25,2,22,0,1.5034228424638978,2.5633450274964606
3521,1,2013,9,25,2,22,0,1.3760754147649366,2.4612102619080924
3522,1,2013,9,25,2,22,0,1.1196151685665447,2.257045369343865
3523,1,2013,9,25,2,22,0,1.649151950195031,2.6780906764221517
3524,1,2013,9,25,2,22,0,2.134619516105834,3.0266604044558125
3525,1,2013,9,25,2,22,0,1.6989916745298037,2.6845071211997196
3526,1,2013,9,25,2,22,0,0.8967660570095791,2.0552282540003355
3527,1,2013,9,25,2,22,0,3.0801918269761224,3.6705622709983707
3528,1,2013,9,25,2,22,0,0.5621216346160541,1.8702887256256227
3529,1,2013,9,25,2,22,0,0.49527902566391613,1.8845041612646847
3530,1,2013,9,25,2,22,0,1.1930616369514113,2.2761605274603163
3531,1,2013,9,25,2,22,0,0.6166332247899655,1.9205608668883971
3532,1,2013,9,25,2,22,0,0.6307354574998105,1.918465653148196
3533,1,2013,9,25,2,22,0,1.0034935711110113,2.1728125508482496
3534,1,2013,9,25,2,22,0,1.1464140228979136,2.2589993031384377
3535,1,2013,9,25,2,22,0,1.0608470115767683,2.2191409666037627
3536,1,2013,9,25,2,22,0,0.6422126116326643,1.9211900308316905
3537,1,2013,9,25,2,22,0,0.7065422461601534,1.980172470077566
3538,1,2013,9,25,2,22,0,0.6807271917711999,1.9153041884324364
3539,1,2013,9,25,2,22,0,0.9566716546776111,2.1182528455499283
3540,1,2013,9,25,2,22,0,1.5979491521235598,2.648738335073814
3541,1,2013,9,25,2,22,0,0.8729932010816849,2.0443619844734973
3542,1,2013,9,25,2,22,0,0.6853838029273233,1.9149528269831482
3543,1,2013,9,25,2,22,0,1.3607231432738376,2.452583700800334
3544,1,2013,9,25,2,22,0,1.3325895300833024,2.4338745881847736
3545,1,2013,9,25,2,22,0,1.09291226844843,2.233997707269269
3546,1,2013,9,25,2,22,0,2.3125502317225144,3.2362260487508627
3547,1,2013,9,25,2,22,0,1.5089081400530544,2.561264935315924
3548,1,2013,9,25,2,22,0,1.2634025781273321,2.331110710155346
3549,1,2013,9,25,2,22,0,1.142076206662903,2.261199451751507
3550,1,2013,9,25,2,22,0,1.001106689575939,2.1765786075586555
3551,1,2013,9,25,2,22,0,3.029037214809788,3.6144259299531623
3552,1,2013,9,25,2,22,0,1.4493704016598936,2.469093284397936
3553,1,2013,9,25,2,22,0,0.8018324028259354,2.006216704693249
3554,1,2013,9,25,2,22,0,1.471772284338235,2.517581476388916
3555,1,2013,9,25,2,22,0,1.0782995068061791,2.230152727220773
3556,1,2013,9,25,2,22,0,1.9492715963260452,2.892700336495801
3557,1,2013,9,25,2,22,0,1.3536702404433083,2.450048629357489
3558,1,2013,9,25,2,22,0,1.9772926693437667,2.9166058669509836
3559,1,2013,9,25,2,22,0,2.104573899065487,2.9511304010958157
3560,1,2013,9,25,2,22,0,0.9484282966421878,2.1195777966706983
3561,1,2013,9,25,2,22,0,2.547276152019713,3.337470634461864
3562,1,2013,9,25,2,22,0,0.7028819787902966,1.9846478831728769
3563,1,2013,9,25,2,22,0,0.8011104933941396,2.006216704693249
3564,1,2013,9,25,2,22,0,0.9915244773225682,2.170766683843799
3565,1,2013,9,25,2,22,0,1.221528957775204,2.279585562972677
3566,1,2013,9,25,2,22,0,1.9153762039467805,2.8390833579178256
3567,1,2013,9,25,2,22,0,1.1163808943142455,2.2523584130409025
3568,1,2013,9,25,2,22,0,2.00763896035,2.9217777401648255
3569,1,2013,9,25,2,22,0,3.3625720169751685,3.6630140213810902
3570,1,2013,9,25,2,22,0,2.1176846068667254,2.9681833600215857
3571,1,2013,9,25,2,22,0,0.948928612045119,2.119314105579342
3572,1,2013,9,25,2,22,0,2.5530206298781786,3.3385549031110275
3573,1,2013,9,25,2,22,0,1.0566450942927534,2.189938027429312
3574,1,2013,9,25,2,22,0,1.1171605705216947,2.2523584130409025
3575,1,2013,9,25,2,22,0,0.9743642312425823,2.129088096792175
3576,1,2013,9,25,2,22,0,1.6057608832016805,2.6523984597558647
3577,1,2013,9,25,2,22,0,1.2977967835202626,2.4575736612306134
3578,1,2013,9,25,2,22,0,1.6236248230337067,2.667700472673177
3579,1,2013,9,25,2,22,0,1.1843231857629963,2.2663685371814104
3580,1,2013,9,25,2,22,0,2.032664864894651,2.9196734675609735
3581,1,2013,9,25,2,22,0,1.4333241281803721,2.457251172853912
3582,1,2013,9,25,2,22,0,2.145989945639979,3.05512123401659
3583,1,2013,9,25,2,22,0,1.646397551501383,2.6792225993648136
3584,1,2013,9,25,2,22,0,0.8072653934769732,2.0057109601851133
3585,1,2013,9,25,2,22,0,2.3217859149956226,3.2308921094383725
3586,1,2013,9,25,2,22,0,0.8698103567619658,2.0503845660999134
3587,1,2013,9,25,2,22,0,1.5649665208834178,2.6382717960111837
3588,1,2013,9,25,2,22,0,1.1437266783293507,2.2608455216402334
3589,1,2013,9,25,2,22,0,2.066480130214479,2.904470652966107
3590,1,2013,9,25,2,22,0,0.9990645955155713,2.1768744424131756
3591,1,2013,9,25,2,22,0,0.9535984777770047,2.119601410293149
3592,1,2013,9,25,2,22,0,1.2979592741004182,2.4575736612306134
3593,1,2013,9,25,2,22,0,1.5984348125632983,2.6490266514006766
3594,1,2013,9,25,2,22,0,1.5643094657853727,2.6375949091182336
3595,1,2013,9,25,2,22,0,0.8988309783664675,2.053001136676561
3596,1,2013,9,25,2,22,0,1.0044548419351054,2.1712675630039824
3597,1,2013,9,25,2,22,0,1.8266811883621403,2.7747975065359527
3598,1,2013,9,25,2,22,0,2.2545371872848223,3.215112456403361
3599,1,2013,9,25,2,22,0,1.8027008894389311,2.7565482865826043
3600,1,2013,9,25,2,22,0,3.0013493037590853,3.619544754250967
3601,1,2013,9,25,2,22,0,1.090953540150457,2.2329311867732056
3602,1,2013,9,25,2,22,0,2.4815661574159145,3.328176467175598
3603,1,2013,9,25,2,22,0,0.9518828247610918,2.1210876501376426
3604,1,2013,9,25,2,22,0,0.8599307937990559,2.075243194376607
3605,1,2013,9,25,2,22,0,1.2999196202522663,2.4542484583381894
3606,1,2013,9,25,2,22,0,2.1657611639425216,3.1781507983924513
3607,1,2013,9,25,2,22,0,1.7602205472754995,2.717873521974772
3608,1,2013,9,25,2,22,0,1.3409525650602048,2.439192068262707
3609,1,2013,9,25,2,22,0,0.6713805126448686,1.9167738579582676
3610,1,2013,9,25,2,22,0,1.1288644672734407,2.2513567779825863
3611,1,2013,9,25,2,22,0,2.168515381961785,3.177709912667763
3612,1,2013,9,25,2,22,0,1.8880860307369145,2.821880461763036
3613,1,2013,9,25,2,22,0,1.0826248949085724,2.234708699366864
3614,1,2013,9,25,2,22,0,0.7913803480387136,2.0049471214876724
3615,1,2013,9,25,2,22,0,1.9151238352516182,2.8390833579178256
3616,1,2013,9,25,2,22,0,0.6071602500008817,1.9162735924866352
3617,1,2013,9,25,2,22,0,2.989381509210817,3.619446603030901
3618,1,2013,9,25,2,22,0,1.3900565432433807,2.4633014541236737
3619,1,2013,9,25,2,22,0,0.7263944184831854,1.966391415854489
3620,1,2013,9,25,2,22,0,1.4221156782695474,2.4638099024716733
3621,1,2013,9,25,2,22,0,1.0978347104302382,2.2391079308954307
3622,1,2013,9,25,2,22,0,1.0858891317605592,2.235017756977389
3623,1,2013,9,25,2,22,0,0.5035888936171063,1.8777256899877883
3624,1,2013,9,25,2,22,0,1.1168226119045621,2.2523584130409025
3625,1,2013,9,25,2,22,0,1.3310538022186134,2.434339130477402
3626,1,2013,9,25,2,22,0,1.1045280262263768,2.2427958605432288
3627,1,2013,9,25,2,22,0,1.3067457283348838,2.4407713337583186
3628,1,2013,9,25,2,22,0,1.0116818561187741,2.1700415672026825
3629,1,2013,9,25,2,22,0,0.7773345751648489,1.9959713730660398
3630,1,2013,9,25,2,22,0,1.5225292002034974,2.5943353564934655
3631,1,2013,9,25,2,22,0,1.3848457047393659,2.4647910867717995
3632,1,2013,9,25,2,22,0,1.1226674891486488,2.2560651371369342
3633,1,2013,9,25,2,22,0,1.4233164536821292,2.4638099024716733
3634,1,2013,9,25,2,22,0,3.0525369458831455,3.622312070493268
3635,1,2013,9,25,2,22,0,1.9169572629195375,2.8404753633995146
3636,1,2013,9,25,2,22,0,1.638274614845871,2.667270216841659
3637,1,2013,9,25,2,22,0,2.163392810675082,3.1781507983924513
3638,1,2013,9,25,2,22,0,0.9321345291271824,2.1221520757674273
3639,1,2013,9,25,2,22,0,1.4847983742308568,2.528918948295569
3640,1,2013,9,25,2,22,0,1.2873127750728803,2.397381168901024
3641,1,2013,9,25,2,22,0,2.044052040413917,2.921802851616454
3642,1,2013,9,25,2,22,0,1.2422502918023266,2.300030665366052
3643,1,2013,9,25,2,22,0,0.9001296342402066,2.0534322070707676
3644,1,2013,9,25,2,22,0,1.9591539582390045,2.9149046805229064
3645,1,2013,9,25,2,22,0,1.0847577656365956,2.235017756977389
3646,1,2013,9,25,2,22,0,1.5522164980780842,2.6384935978827975
3647,1,2013,9,25,2,22,0,1.0757721148655528,2.232205833397195
3648,1,2013,9,25,2,22,0,1.5487354916669152,2.615649175036562
3649,1,2013,9,25,2,22,0,0.5416204237314319,1.875705673428391
3650,1,2013,9,25,2,22,0,1.5493257420363242,2.61552679657924
3651,1,2013,9,25,2,22,0,1.3362879159441892,2.442356117600361
3652,1,2013,9,25,2,22,0,2.60734870193927,3.3557903637845534
3653,1,2013,9,25,2,22,0,1.9892245275507772,2.9232629355149577
3654,1,2013,9,25,2,22,0,0.9193705381179834,2.0670078256767432
3655,1,2013,9,25,2,22,0,1.8726631905388471,2.7981785191492277
3656,1,2013,9,25,2,22,0,0.02985123865209611,2.6961252329406964
3657,1,2013,9,25,2,22,0,0.8944715679257089,2.052390308809409
3658,1,2013,9,25,2,22,0,1.0077415078731824,2.169612806855927
3659,1,2013,9,25,2,22,0,1.0565394168068925,2.189938027429312
3660,1,2013,9,25,2,22,0,1.3961515361726224,2.4648149156460777
3661,1,2013,9,25,2,22,0,0.6595047477330445,1.932014239368499
3662,1,2013,9,25,2,22,0,1.975701890288755,2.9166058669509836
3663,1,2013,9,25,2,22,0,1.1423729848056925,2.261199451751507
3664,1,2013,9,25,2,22,0,1.5401051635863685,2.604825580764942
3665,1,2013,9,25,2,22,0,1.3850486619321356,2.4647910867717995
3666,1,2013,9,25,2,22,0,1.0079614808119026,2.169612806855927
3667,1,2013,9,25,2,22,0,1.3578808126053203,2.4512588513178675
3668,1,2013,9,25,2,22,0,0.6795475404030354,1.9157069979217047
3669,1,2013,9,25,2,22,0,0.8744725432869961,2.0443619844734973
3670,1,2009,1,15,3,2,42,0.19690619709095278,1.603439301003201
3671,1,2011,7,6,2,18,7,1.4224288970926304,2.398541269499744
3672,1,2011,7,6,2,18,7,0.7486325955113105,1.9030553892710265
3673,1,2011,7,6,2,18,7,0.8836363316130205,1.9584706760729844
3674,1,2011,9,8,3,1,28,2.7184462394246225,3.299917325438419
3675,1,2014,7,11,4,12,36,0.5878243701226585,1.885474301562541
3676,1,2010,11,4,3,5,1,0.4493512797307043,1.7750471738454676
3677,1,2009,10,4,6,10,4,1.0701318378405658,2.1784620692442966
3678,1,2009,10,4,6,10,4,0.5870218899457905,1.7884515311952596
3679,1,2009,10,4,6,10,4,0.4829831574878416,1.7589244476708228
3680,1,2009,10,4,6,10,4,0.47990852104220955,1.7384467285325151
3681,1,2013,2,28,3,12,52,0.9764137042102115,2.2286938679330555
3682,1,2013,2,28,3,12,52,1.0700675145148508,2.306732379960429
3683,1,2013,2,28,3,12,52,1.0377169095512606,2.2540192378692034
3684,1,2013,2,28,3,12,52,0.4785003121817811,1.7854945347602444
3685,1,2013,8,3,5,7,11,2.318496038680801,3.3938761057197944
3686,1,2015,1,26,0,23,13,1.32744354813242,2.414947092912272
3687,1,2012,10,31,2,11,9,1.2317215789226739,2.378653731700636
3688,1,2012,10,31,2,11,9,1.9175230565181907,3.0335170275623744
3689,1,2011,12,23,4,23,30,1.3979995299786518,2.337931624756732
3690,1,2015,1,29,3,11,1,0.6594272932141045,2.015313351569814
3691,1,2015,1,29,3,11,1,0.95382913624602,2.236332886328779
3692,1,2014,1,31,4,11,11,1.9890387795165205,2.9994320969836292
3693,1,2014,1,31,4,11,11,1.2808517299059328,2.477462887530985
3694,1,2014,1,31,4,11,11,1.1660572429549276,2.3458462876096595
3695,1,2014,1,31,4,11,11,0.8646453979025851,2.123770330002045
3696,1,2014,1,31,4,11,11,0.984787860416537,2.2715321319044106
3697,1,2015,2,20,4,11,8,0.5270315944525382,1.8711550113716913
3698,1,2015,2,20,4,11,8,1.4618922066904196,2.610268682440045
3699,1,2015,2,20,4,11,8,1.1540871043070553,2.362921483648201
3700,1,2015,2,20,4,11,8,0.9509685550940298,2.203879514350809
3701,1,2015,2,20,4,11,8,0.4667357316325784,1.8329373336372412
3702,1,2014,8,31,6,4,3,1.1426496962838146,2.1819310540778467
3703,1,2014,8,1,4,18,38,0.9031849949540723,2.2306403020574046
3704,1,2014,8,1,4,18,38,0.7703915359904193,2.0314124136203144
3705,1,2009,5,16,5,14,53,0.8082268527881041,1.9543333895960044
3706,1,2009,5,16,5,14,53,0.8647067841733318,1.9806373483939694
3707,1,2009,12,17,3,6,28,1.2283552075180326,2.1982648055878324
3708,1,2009,12,17,3,6,28,0.33656499815368995,1.6374041350569757
3709,1,2009,12,17,3,6,28,1.173338153891457,2.095972100234405
3710,1,2010,2,23,1,17,25,0.6855747617395542,1.8181648234540841
3711,1,2010,2,23,1,17,25,0.546826023140128,1.7172827542480973
3712,1,2012,7,30,0,16,54,1.0550648466694121,2.0942401770306147
3713,1,2012,7,30,0,16,54,1.5967127356073691,2.598663008466948
3714,1,2012,7,30,0,16,54,1.1415829499580907,2.1597752504703465
3715,1,2012,7,30,0,16,54,0.8258719977785763,1.9299183661615056
3716,1,2012,7,30,0,16,54,1.6116323332793638,2.6172591462961994
3717,1,2013,8,26,0,11,47,1.8380640574825908,2.984600473203947
3718,1,2013,8,26,0,11,47,0.8235324732620621,2.035597293985881
3719,1,2013,8,26,0,11,47,2.6343398415018466,3.5946211647799413
3720,1,2013,3,6,2,23,49,0.826556752706515,1.9882992887898754
3721,1,2013,3,6,2,23,49,0.9780596240044966,2.164313497685782
3722,1,2013,3,6,2,23,49,1.0292386705579524,2.1803199544342893
3723,1,2013,3,6,2,23,49,0.6055905945126003,1.860489044327545
3724,1,2013,3,6,2,23,49,1.725783179059097,2.761009918337184
3725,1,2013,3,6,2,23,49,1.2919274992564258,2.3538567714098506
3726,1,2010,10,30,5,13,31,1.0319454007247777,2.058843907301897
3727,1,2010,10,30,5,13,31,0.6823972027682612,1.8881223741725173
3728,1,2010,10,30,5,13,31,0.3402324692336274,1.6849707115453534
3729,1,2010,10,30,5,13,31,0.8325065432658466,1.941018338590331
3730,1,2012,3,25,6,16,56,0.6589265985919158,1.8339149134903843
3731,1,2012,3,25,6,16,56,1.0634537122034244,2.003180958924131
3732,1,2013,10,17,3,22,21,1.4445491212653603,2.452199786866598
3733,1,2013,10,17,3,22,21,1.6117627451994252,2.6562492373469526
3734,1,2013,10,17,3,22,21,1.7438610790816764,2.7630900431927263
3735,1,2013,10,17,3,22,21,0.9808540365544276,2.23917572532532
3736,1,2010,9,15,2,16,44,1.7108609156039862,2.5998079020847262
3737,1,2010,9,15,2,16,44,1.7029061189016022,2.6079854893310914
3738,1,2010,9,15,2,16,44,0.887565379843466,1.9857365437251544
3739,1,2014,5,9,4,0,30,1.516312447700579,2.5943980692287107
3740,1,2014,5,9,4,0,30,2.9018426620980002,3.6279120266991707
3741,1,2014,5,9,4,0,30,1.8043667936895724,2.8076356014000776
3742,1,2010,12,11,5,17,32,0.6841341281143128,1.9122813975019206
3743,1,2010,6,14,0,5,10,1.6548774216553923,2.481944489573225
3744,1,2012,3,5,0,13,24,1.2441034717209594,2.2843511895759567
3745,1,2012,3,5,0,13,24,0.9033125650802085,2.013384674398369
3746,1,2011,3,3,3,7,9,1.4412004172834054,2.4143903232958612
3747,1,2011,3,3,3,7,9,1.397529377681684,2.425987181599642
3748,1,2010,7,1,3,22,11,1.3554640405612672,2.2729211403834166
3749,1,2010,7,1,3,22,11,1.1114554282673847,2.159156683557841
3750,1,2010,7,1,3,22,11,0.7601177274893753,1.9103411457341029
3751,1,2012,1,7,5,21,39,1.3496192222700778,2.290749246033623
3752,1,2010,8,22,6,12,30,0.7194421226186172,1.8808491446559537
3753,1,2010,8,22,6,12,30,0.7770203344902363,1.870911501336172
