passenger_count,year,month,date,day,hour,minute,distance
1,2012,2,13,0,4,52,20.040150934364725
1,2013,2,7,3,8,34,1.9412276622699085
1,2013,2,7,3,8,34,2.692669119508184
1,2013,2,7,3,8,34,1.7377566869434464
1,2013,2,7,3,8,34,3.179808293514832
1,2015,2,21,5,17,23,4.641853616971738
1,2015,2,21,5,17,23,1.387634301059823
1,2015,2,21,5,17,23,2.5785299860332693
1,2015,2,21,5,17,23,2.5639523023571806
1,2015,2,21,5,17,23,0.48021244441681743
1,2013,6,19,2,13,36,2.0191651465152725
1,2013,6,19,2,13,36,1.538346813095594
1,2013,6,19,2,13,36,1.7561451613268135
1,2013,6,19,2,13,36,14.871526026354992
1,2013,6,19,2,13,36,6.529116874180031
1,2015,6,26,4,16,4,0.6475286430854652
1,2015,6,26,4,16,4,0.34320824021307683
1,2010,6,5,5,7,8,2.0685217214138336
1,2011,10,28,4,13,48,2.4642819447805513
1,2011,10,28,4,13,48,1.51286506889465
1,2011,10,28,4,13,48,1.078093954839067
1,2012,9,29,5,2,53,3.5371421046902856
1,2011,8,6,5,12,59,5.774225121240941
1,2012,11,19,0,22,15,10.846804564785364
1,2013,11,29,4,20,9,2.1424033878490847
1,2012,5,31,3,17,54,3.068799225748072
1,2012,5,31,3,17,54,0.01418652643004012
1,2012,5,31,3,17,54,0.8349894155537546
1,2012,5,31,3,17,54,1.8573242615244197
1,2012,4,20,4,8,3,3.6011776290194244
1,2012,4,20,4,8,3,2.3304135651214515
1,2012,4,20,4,8,3,2.2329064978955553
1,2009,1,26,0,18,26,1.6824989441501383
1,2009,1,26,0,18,26,1.212785397195678
1,2009,1,26,0,18,26,4.815621561450161
1,2009,1,26,0,18,26,1.8310067705217088
1,2011,10,20,3,0,50,6.076415994110455
1,2011,10,20,3,0,50,1.0538145543481048
1,2011,10,20,3,0,50,1.0247233469164148
1,2011,6,3,4,11,45,3.5292727778887745
1,2011,6,3,4,11,45,2.423433310220875
1,2011,6,3,4,11,45,0.9580205297145765
1,2011,6,3,4,11,45,0.3844417732019266
1,2011,6,3,4,11,45,1.309411531151377
1,2011,10,25,1,20,34,1.9956539583025268
1,2012,7,5,3,18,30,4.027484043165616
1,2012,7,5,3,18,30,1.6110130502849773
1,2012,7,5,3,18,30,1.070444737286489
1,2012,7,5,3,18,30,2.73556587634113
1,2012,7,5,3,18,30,2.05508639588025
1,2012,7,5,3,18,30,1.2118593384938792
1,2015,4,7,1,14,31,1.7912769291714001
1,2015,4,7,1,14,31,0.9485109732404913
1,2013,8,28,2,0,27,3.1533817932425556
1,2013,8,28,2,0,27,1.77529450185529
1,2012,11,20,1,21,54,1.4890297422610048
1,2012,11,20,1,21,54,3.7243926484016763
1,2012,11,20,1,21,54,0.0
1,2012,11,20,1,21,54,0.5247070024132687
1,2012,11,20,1,21,54,21.013515136174476
1,2012,11,20,1,21,54,1.0376471044656914
1,2012,11,20,1,21,54,0.8963203832256815
1,2012,11,20,1,21,54,2.1021522261058303
1,2012,11,20,1,21,54,2.911678423733031
1,2012,11,20,1,21,54,1.6629135203564704
1,2012,11,20,1,21,54,0.9111655171765638
1,2012,11,20,1,21,54,0.5134516175021858
1,2012,11,20,1,21,54,2.0753699861180253
1,2012,11,20,1,21,54,10.042869110255415
1,2012,11,20,1,21,54,9.676018511117395
1,2012,11,20,1,21,54,5.578420917705622
1,2012,11,20,1,21,54,0.5438882420849158
1,2012,11,20,1,21,54,1.8888964595151423
1,2012,11,20,1,21,54,1.419884887935837
1,2012,11,20,1,21,54,0.31791469584241216
1,2012,11,20,1,21,54,6.431066835114208
1,2012,11,20,1,21,54,0.8439163425283358
1,2012,11,20,1,21,54,1.1452214682719806
1,2012,11,20,1,21,54,20.552624425121166
1,2012,11,20,1,21,54,12.668573286006922
1,2012,11,20,1,21,54,4.113205016499876
1,2012,11,20,1,21,54,5.799260546202512
1,2012,11,20,1,21,54,0.9525132221214985
1,2012,11,20,1,21,54,0.08673405044498944
1,2012,11,20,1,21,54,3.9124103040737612
1,2012,11,20,1,21,54,6.821232190255559
1,2012,11,20,1,21,54,7.313267567292091
1,2012,11,20,1,21,54,1.3352634149715137
1,2012,11,20,1,21,54,4.44751988463744
1,2012,11,20,1,21,54,2.309094757572254
1,2012,11,20,1,21,54,0.604745155054422
1,2012,11,20,1,21,54,1.5720307461756948
1,2012,11,20,1,21,54,1.6336464903913313
1,2012,11,20,1,21,54,4.672825312886747
1,2012,11,20,1,21,54,5.009563406614498
1,2012,11,20,1,21,54,1.0641928191104852
1,2012,11,20,1,21,54,2.6096411348039212
1,2012,11,20,1,21,54,0.6854130925922582
1,2012,11,20,1,21,54,3.495557107068776
1,2012,11,20,1,21,54,2.238390083887032
1,2012,11,20,1,21,54,8.901936011568782
1,2012,11,20,1,21,54,0.4606462604334038
1,2012,11,20,1,21,54,13.818012785630016
1,2012,11,20,1,21,54,2.2061531001633945
1,2012,11,20,1,21,54,6.185835932475115
1,2012,11,20,1,21,54,3.8679697427129898
1,2012,11,20,1,21,54,1.801300943983712
1,2012,11,20,1,21,54,9.32209465975392
1,2012,11,20,1,21,54,0.9639382497822938
1,2012,11,20,1,21,54,1.4587483131848316
1,2012,11,20,1,21,54,0.6107753713836914
1,2012,11,20,1,21,54,2.3833747470287663
1,2012,11,20,1,21,54,4.266272074964139
1,2012,11,20,1,21,54,3.975003302243136
1,2012,11,20,1,21,54,0.43834348127943207
1,2012,11,20,1,21,54,1.4605867090110696
1,2012,11,20,1,21,54,5.8947054456808985
1,2012,11,20,1,21,54,4.721456377644836
1,2012,11,20,1,21,54,1.573955957192492
1,2012,11,20,1,21,54,1.5634841971459759
1,2012,11,20,1,21,54,4.516483548929918
1,2012,11,20,1,21,54,14.064012241799867
1,2012,11,20,1,21,54,0.8585109469226359
1,2012,11,20,1,21,54,4.873577706390394
1,2012,11,20,1,21,54,1.7472287053844806
1,2012,11,20,1,21,54,4.889928584327511
1,2012,11,20,1,21,54,0.15348026494990755
1,2012,11,20,1,21,54,3.9940594701573175
1,2012,11,20,1,21,54,4.741788124169084
1,2012,11,20,1,21,54,6.814643135335271
1,2012,11,20,1,21,54,4.076262696860165
1,2012,11,20,1,21,54,1.912375133972337
1,2012,11,20,1,21,54,1.793881545363003
1,2012,11,20,1,21,54,6.199295548568166
1,2012,11,20,1,21,54,2.5990508428072374
1,2012,11,20,1,21,54,6.131153512670688
1,2012,11,20,1,21,54,1.7482359512682368
1,2012,11,20,1,21,54,1.6123744081857334
1,2012,11,20,1,21,54,4.270067122440953
1,2012,11,20,1,21,54,1.900698941297374
1,2012,11,20,1,21,54,17.13582649708929
1,2012,11,20,1,21,54,3.26535386727959
1,2012,11,20,1,21,54,3.8138070672925046
1,2012,11,20,1,21,54,0.2985652828639316
1,2012,11,20,1,21,54,3.385160186060285
1,2012,11,20,1,21,54,0.52466654525127
1,2012,11,20,1,21,54,6.309826960735186
1,2012,11,20,1,21,54,8.388286542737635
1,2012,11,20,1,21,54,3.68672352117969
1,2012,11,20,1,21,54,11.49775243059961
1,2012,11,20,1,21,54,2.739875446031447
1,2012,11,20,1,21,54,6.487317412770294
1,2012,11,20,1,21,54,5.143679861763203
1,2012,11,20,1,21,54,2.671985841457619
1,2012,11,20,1,21,54,4.950145664793506
1,2012,11,20,1,21,54,1.3955287369674307
1,2012,11,20,1,21,54,1.0130356167430599
1,2012,11,20,1,21,54,4.961717557272009
1,2012,11,20,1,21,54,2.094196256787001
1,2012,11,20,1,21,54,1.672999581042236
1,2012,11,20,1,21,54,1.589125579890839
1,2012,11,20,1,21,54,2.335215383799844
1,2012,11,20,1,21,54,3.8321931796511626
1,2012,11,20,1,21,54,0.9389154914526728
1,2012,11,20,1,21,54,2.0012672004639853
1,2012,11,20,1,21,54,3.2710466922970554
1,2012,11,20,1,21,54,1.324725974913488
1,2012,11,20,1,21,54,0.918413606293727
1,2012,11,20,1,21,54,1.0006807701648526
1,2012,11,20,1,21,54,4.210408708995287
1,2012,11,20,1,21,54,1.7282815048846971
1,2012,11,20,1,21,54,2.931303180594561
1,2012,11,20,1,21,54,2.8209500497308984
1,2012,11,20,1,21,54,1.5007059366897293
1,2012,11,20,1,21,54,1.2920121061174092
1,2012,11,20,1,21,54,2.468485162699761
1,2012,11,20,1,21,54,11.838494342486964
1,2012,11,20,1,21,54,2.3518501240128313
1,2012,11,20,1,21,54,2.714306417711215
1,2012,11,20,1,21,54,9.443228004748766
1,2012,11,20,1,21,54,2.849930975628286
1,2012,11,20,1,21,54,2.1721892168991612
1,2012,11,20,1,21,54,3.660070408556441
1,2012,11,20,1,21,54,1.1821317779233758
1,2012,11,20,1,21,54,2.1062846152556944
1,2012,11,20,1,21,54,2.5966765917743566
1,2012,11,20,1,21,54,11.930835304264871
1,2012,11,20,1,21,54,11.063722006952993
1,2012,11,20,1,21,54,4.450903788438863
1,2012,11,20,1,21,54,2.76122300859247
1,2012,11,20,1,21,54,3.8500334631673785
1,2012,11,20,1,21,54,2.356152076977597
1,2012,11,20,1,21,54,4.96509013224202
1,2012,11,20,1,21,54,0.521801857754314
1,2011,2,22,1,14,18,2.510950960198553
1,2014,6,23,0,0,16,11.2572144922584
1,2014,6,23,0,0,16,2.034272666255071
1,2014,6,23,0,0,16,2.294930737418374
1,2014,6,23,0,0,16,11.983801566164358
1,2014,6,23,0,0,16,4.417721770476864
1,2014,6,23,0,0,16,2.033411506319096
1,2014,6,23,0,0,16,10.172308329740643
1,2014,6,23,0,0,16,1.4044681370226377
1,2014,6,23,0,0,16,9.521550324823279
1,2014,6,23,0,0,16,2.776287345124672
1,2014,6,23,0,0,16,2.3941839563557576
1,2014,6,23,0,0,16,3.9508343143929174
1,2014,6,23,0,0,16,4.185398404426882
1,2014,6,23,0,0,16,3.2820630272132023
1,2014,6,23,0,0,16,8.226577655152946
1,2014,6,23,0,0,16,2.531268361147019
1,2014,6,23,0,0,16,2.8249572191587298
1,2014,6,23,0,0,16,9.956824971887423
1,2014,6,23,0,0,16,2.676484142902694
1,2014,6,23,0,0,16,12.665769964805868
1,2014,6,23,0,0,16,1.5965276811217886
1,2014,6,23,0,0,16,3.330684546248881
1,2014,6,23,0,0,16,1.8671228940833073
1,2014,6,23,0,0,16,3.370409009433639
1,2014,6,23,0,0,16,5.534001740817674
1,2014,6,23,0,0,16,6.788010266523514
1,2014,6,23,0,0,16,4.02893702179874
1,2014,6,23,0,0,16,1.0849212762703553
1,2014,6,23,0,0,16,1.463515280339003
1,2014,6,23,0,0,16,2.8814018997699042
1,2014,6,23,0,0,16,0.4109234347018507
1,2014,6,23,0,0,16,1.8326967382547361
1,2014,6,23,0,0,16,10.13076926493216
1,2014,6,23,0,0,16,0.13292531222342707
1,2014,6,23,0,0,16,2.965618371954105
1,2014,6,23,0,0,16,1.8969177587477326
1,2014,6,23,0,0,16,4.688109670595573
1,2014,6,23,0,0,16,1.6293099391188455
1,2014,6,23,0,0,16,0.6870174233499685
1,2014,6,23,0,0,16,19.431406058119325
1,2014,6,23,0,0,16,2.4289637225409577
1,2014,6,23,0,0,16,6.156041510868286
1,2014,6,23,0,0,16,2.5553771862648933
1,2014,6,23,0,0,16,1.3200090760550653
1,2014,6,23,0,0,16,2.325296658456144
1,2014,6,23,0,0,16,9.170881901619685
1,2014,6,23,0,0,16,1.6284596980383945
1,2014,6,23,0,0,16,1.8096543459027357
1,2014,6,23,0,0,16,5.956398947657296
1,2014,6,23,0,0,16,0.9968527217673826
1,2014,6,23,0,0,16,6.233991497967404
1,2014,6,23,0,0,16,17.179975780295017
1,2014,6,23,0,0,16,1.9614123763957325
1,2014,6,23,0,0,16,4.885722648034836
1,2011,11,24,3,2,36,5.250008528760123
1,2011,11,24,3,2,36,1.4015272479993104
1,2011,11,24,3,2,36,5.69678423966995
1,2013,6,5,2,1,34,4.098269908911866
1,2013,3,18,0,12,51,2.738373038344189
1,2013,3,18,0,12,51,0.7536676766297244
1,2013,3,18,0,12,51,5.156987331148762
1,2014,12,14,6,9,4,1.6920446562342446
1,2014,12,14,6,9,4,1.3926155218012246
1,2014,12,14,6,9,4,1.4415286569101846
1,2012,5,31,3,13,14,2.29329016578663
1,2012,5,31,3,13,14,3.75932545233777
1,2012,5,31,3,13,14,2.3826335976895674
1,2012,5,31,3,13,14,0.978224505329341
1,2011,1,16,6,18,57,1.5255502940082428
1,2011,1,16,6,18,57,1.1054337324842938
1,2009,4,25,5,10,52,2.963588256312855
1,2009,4,25,5,10,52,3.7692708676162225
1,2009,4,25,5,10,52,1.9150889563595332
1,2009,4,20,0,11,11,1.1884263925171457
1,2012,7,20,4,6,53,0.574032514370912
1,2009,10,22,3,21,57,5.004864606766894
1,2009,10,22,3,21,57,7.0752237251118695
1,2009,10,22,3,21,57,1.4133600700906979
1,2009,10,22,3,21,57,1.283896630400826
1,2009,3,16,0,10,30,4.216975657396861
1,2009,7,14,1,12,12,1.5624390060219666
1,2009,7,14,1,12,12,2.385040490346919
1,2009,7,14,1,12,12,3.58491842733946
1,2009,7,14,1,12,12,3.574137819445429
1,2009,7,14,1,12,12,4.768946942790332
1,2009,7,14,1,12,12,3.252443292162384
1,2009,7,14,1,12,12,2.4837666576988044
1,2009,7,14,1,12,12,1.2660227347212347
1,2014,11,12,2,9,6,1.1498280508742909
1,2014,11,12,2,9,6,0.7202528643726516
1,2014,11,12,2,9,6,1.0573987369417757
1,2014,11,12,2,9,6,5.406669776815092
1,2014,11,12,2,9,6,1.3846561536048174
1,2011,4,10,6,11,57,3.0365929307896886
1,2011,4,10,6,11,57,0.1066883039923558
1,2011,4,10,6,11,57,1.2872930220005145
1,2011,4,10,6,11,57,2.117930899411442
1,2011,9,20,1,11,58,0.7150069764175517
1,2011,9,20,1,11,58,4.0787883744206
1,2011,9,20,1,11,58,5.174626889907941
1,2010,9,24,4,17,16,1.764823328673949
1,2010,2,12,4,13,51,1.2118954679264724
1,2010,2,12,4,13,51,2.522964969455331
1,2010,2,12,4,13,51,1.6313958880883503
1,2010,2,12,4,13,51,1.5368859464304263
1,2010,2,12,4,13,51,3.698063118664173
1,2011,1,3,0,21,51,2.5804224511979705
1,2011,1,3,0,21,51,0.3007898251974512
1,2011,7,26,1,13,10,1.0117952290840655
1,2011,7,26,1,13,10,2.1510097301797066
1,2011,7,26,1,13,10,1.574760586045672
1,2011,8,18,3,13,0,2.9392223695892885
1,2011,8,18,3,13,0,1.1686521206657026
1,2013,6,20,3,19,49,1.4557009352216017
1,2013,6,20,3,19,49,1.7156960990840755
1,2013,6,20,3,19,49,0.7867780647101718
1,2013,6,20,3,19,49,6.11725683983115
1,2013,6,20,3,19,49,2.631709480169821
1,2013,9,25,2,22,0,3.4970554693770457
1,2013,9,25,2,22,0,2.9593323587014964
1,2013,9,25,2,22,0,2.063674977972656
1,2013,9,25,2,22,0,4.2025659208236785
1,2013,9,25,2,22,0,7.453829348950678
1,2013,9,25,2,22,0,4.468430652951132
1,2013,9,25,2,22,0,1.4516617428038239
1,2013,9,25,2,22,0,20.762576645087965
1,2013,9,25,2,22,0,0.7543907306424605
1,2013,9,25,2,22,0,0.6409560440340487
1,2013,9,25,2,22,0,2.2971604783308495
1,2013,9,25,2,22,0,0.8526799728216793
1,2013,9,25,2,22,0,0.8789919899687513
1,2013,9,25,2,22,0,1.7277949470289795
1,2013,9,25,2,22,0,2.1468879839484587
1,2013,9,25,2,22,0,1.8888168145856705
1,2013,9,25,2,22,0,0.9006817006388894
1,2013,9,25,2,22,0,1.0269703628218863
1,2013,9,25,2,22,0,0.9753136419022522
1,2013,9,25,2,22,0,1.6030182956797676
1,2013,9,25,2,22,0,3.9428849174188527
1,2013,9,25,2,22,0,1.394066060817928
1,2013,9,25,2,22,0,0.9845333591029195
1,2013,9,25,2,22,0,2.8990118267508347
1,2013,9,25,2,22,0,2.790847201324062
1,2013,9,25,2,22,0,1.9829485822210344
1,2013,9,25,2,22,0,9.100149560647873
1,2013,9,25,2,22,0,3.521790935577042
1,2013,9,25,2,22,0,2.5374374404245206
1,2013,9,25,2,22,0,2.1332669263428863
1,2013,9,25,2,22,0,1.7212917878612053
1,2013,9,25,2,22,0,19.677315190001185
1,2013,9,25,2,22,0,3.260431310105744
1,2013,9,25,2,22,0,1.229622754611801
1,2013,9,25,2,22,0,3.356950056879411
1,2013,9,25,2,22,0,1.9396763986498937
1,2013,9,25,2,22,0,6.02356972289197
1,2013,9,25,2,22,0,2.8716092227449064
1,2013,9,25,2,22,0,6.223161004451146
1,2013,9,25,2,22,0,7.20360670027701
1,2013,9,25,2,22,0,1.5816488827659696
1,2013,9,25,2,22,0,11.772266645962585
1,2013,9,25,2,22,0,1.019564671017394
1,2013,9,25,2,22,0,1.2280137497636665
1,2013,9,25,2,22,0,1.695340327118137
1,2013,9,25,2,22,0,2.392370561795785
1,2013,9,25,2,22,0,5.789492550497255
1,2013,9,25,2,22,0,2.053782219444704
1,2013,9,25,2,22,0,6.445716944941707
1,2013,9,25,2,22,0,27.863332472731745
1,2013,9,25,2,22,0,7.311869943733666
1,2013,9,25,2,22,0,1.5829408446342392
1,2013,9,25,2,22,0,11.845847789194726
1,2013,9,25,2,22,0,1.876703712231698
1,2013,9,25,2,22,0,2.0561641092146665
1,2013,9,25,2,22,0,1.649482217389072
1,2013,9,25,2,22,0,3.9816486138063674
1,2013,9,25,2,22,0,2.661221311877116
1,2013,9,25,2,22,0,4.071440112023355
1,2013,9,25,2,22,0,2.2684739230054687
1,2013,9,25,2,22,0,6.634403929989682
1,2013,9,25,2,22,0,3.1926128362210213
1,2013,9,25,2,22,0,7.550501580722594
1,2013,9,25,2,22,0,4.1882556971257685
1,2013,9,25,2,22,0,1.2417692401865383
1,2013,9,25,2,22,0,9.193863432689607
1,2013,9,25,2,22,0,1.386458234940499
1,2013,9,25,2,22,0,3.7825148188438185
1,2013,9,25,2,22,0,2.138442564575468
1,2013,9,25,2,22,0,6.896977807084466
1,2013,9,25,2,22,0,1.7157403242992717
1,2013,9,25,2,22,0,1.5950310393936344
1,2013,9,25,2,22,0,2.6618162741887375
1,2013,9,25,2,22,0,3.945286064105206
1,2013,9,25,2,22,0,3.779373475231554
1,2013,9,25,2,22,0,1.4567294619164315
1,2013,9,25,2,22,0,1.7304183574275955
1,2013,9,25,2,22,0,5.213231856590368
1,2013,9,25,2,22,0,8.53088127621133
1,2013,9,25,2,22,0,5.066008978733283
1,2013,9,25,2,22,0,19.112656705959218
1,2013,9,25,2,22,0,1.9771115149023226
1,2013,9,25,2,22,0,10.959980970380547
1,2013,9,25,2,22,0,1.5905826835731824
1,2013,9,25,2,22,0,1.3629971539910095
1,2013,9,25,2,22,0,2.6690017423319095
1,2013,9,25,2,22,0,7.72123768273626
1,2013,9,25,2,22,0,4.813719453006004
1,2013,9,25,2,22,0,2.822683125985457
1,2013,9,25,2,22,0,0.9569370330329395
1,2013,9,25,2,22,0,2.092143275926666
1,2013,9,25,2,22,0,7.7452909815216735
1,2013,9,25,2,22,0,5.606711529410012
1,2013,9,25,2,22,0,1.9524191788373764
1,2013,9,25,2,22,0,1.2064399802900927
1,2013,9,25,2,22,0,5.787779311314533
1,2013,9,25,2,22,0,0.8352124474842542
1,2013,9,25,2,22,0,18.87338718276664
1,2013,9,25,2,22,0,3.0150770720560223
1,2013,9,25,2,22,0,1.06761220744301
1,2013,9,25,2,22,0,3.1458825216696344
1,2013,9,25,2,22,0,1.9976681719932323
1,2013,9,25,2,22,0,1.9620723208229747
1,2013,9,25,2,22,0,0.6546489865532346
1,2013,9,25,2,22,0,2.0551314267303873
1,2013,9,25,2,22,0,2.785029959639597
1,2013,9,25,2,22,0,2.0177998102677903
1,2013,9,25,2,22,0,2.694132419558023
1,2013,9,25,2,22,0,1.7502226062200554
1,2013,9,25,2,22,0,1.1756654573876912
1,2013,9,25,2,22,0,3.583803904300653
1,2013,9,25,2,22,0,2.9942095696624804
1,2013,9,25,2,22,0,2.0730405823068896
1,2013,9,25,2,22,0,3.1508637855561834
1,2013,9,25,2,22,0,20.16898091631815
1,2013,9,25,2,22,0,5.800235629097177
1,2013,9,25,2,22,0,4.146282528231064
1,2013,9,25,2,22,0,7.700607150811302
1,2013,9,25,2,22,0,1.5399249392748116
1,2013,9,25,2,22,0,3.4140753317161403
1,2013,9,25,2,22,0,2.62303754592301
1,2013,9,25,2,22,0,6.721835079701141
1,2013,9,25,2,22,0,2.4633983592714843
1,2013,9,25,2,22,0,1.459921980605227
1,2013,9,25,2,22,0,6.093323278069964
1,2013,9,25,2,22,0,1.9587230275382008
1,2013,9,25,2,22,0,3.7219247291564437
1,2013,9,25,2,22,0,1.9322560652072776
1,2013,9,25,2,22,0,3.7055162544729856
1,2013,9,25,2,22,0,0.7187897745673351
1,2013,9,25,2,22,0,3.7082945070320874
1,2013,9,25,2,22,0,2.8048931747187917
1,2013,9,25,2,22,0,12.563043468924398
1,2013,9,25,2,22,0,6.309862966482681
1,2013,9,25,2,22,0,1.5077113842989887
1,2013,9,25,2,22,0,5.505598998703382
1,2013,9,25,2,22,0,0.030301253549474685
1,2013,9,25,2,22,0,1.446042880372001
1,2013,9,25,2,22,0,1.7394070938350523
1,2013,9,25,2,22,0,1.8763997254783833
1,2013,9,25,2,22,0,3.03962366809526
1,2013,9,25,2,22,0,0.9338343613510738
1,2013,9,25,2,22,0,6.211679685756139
1,2013,9,25,2,22,0,2.1341969494805935
1,2013,9,25,2,22,0,3.6650808418246053
1,2013,9,25,2,22,0,2.995020305493625
1,2013,9,25,2,22,0,1.7400097555460379
1,2013,9,25,2,22,0,2.887945280700773
1,2013,9,25,2,22,0,0.9729848343226118
1,2013,9,25,2,22,0,1.3976103247272216
1,2009,1,15,3,2,42,0.217629818129704
1,2011,7,6,2,18,7,3.147181293502986
1,2011,7,6,2,18,7,1.1141071995636593
1,2011,7,6,2,18,7,1.4196824961255774
1,2011,9,8,3,1,28,14.156753973195393
1,2014,7,11,4,12,36,0.8000678706765026
1,2010,11,4,3,5,1,0.5672951195181819
1,2009,10,4,6,10,4,1.9157638826522374
1,2009,10,4,6,10,4,0.7986239313371042
1,2009,10,4,6,10,4,0.6209026047103446
1,2009,10,4,6,10,4,0.615926572152641
1,2013,2,28,3,12,52,1.6549178277374434
1,2013,2,28,3,12,52,1.9155763370541485
1,2013,2,28,3,12,52,1.822765024049983
1,2013,2,28,3,12,52,0.6136526115174731
1,2013,8,3,5,7,11,9.16038198793019
1,2015,1,26,0,23,13,2.771389677020019
1,2012,10,31,2,11,9,2.4271245258378764
1,2012,10,31,2,11,9,5.804084247544625
1,2011,12,23,4,23,30,3.047095769684831
1,2015,1,29,3,11,1,0.9336845829414883
1,2015,1,29,3,11,1,1.5956296743176814
1,2014,1,31,4,11,11,6.308505299901825
1,2014,1,31,4,11,11,2.5997043961349307
1,2014,1,31,4,11,11,2.2093141149471744
1,2014,1,31,4,11,11,1.3741640531397799
1,2014,1,31,4,11,11,1.6772438747740914
1,2015,2,20,4,11,8,0.693896666141019
1,2015,2,20,4,11,8,3.3141150072659515
1,2015,2,20,4,11,8,2.1711271873995766
1,2015,2,20,4,11,8,1.5882152747955007
1,2015,2,20,4,11,8,0.5947798978441587
1,2014,8,31,6,4,3,2.1350643377538217
1,2014,8,1,4,18,38,1.4674494232543502
1,2014,8,1,4,18,38,1.1606120455723226
1,2009,5,16,5,14,53,1.2439256465783086
1,2009,5,16,5,14,53,1.3743097986904849
1,2009,12,17,3,6,28,2.415606948931593
1,2009,12,17,3,6,28,0.4001298721689454
1,2009,12,17,3,6,28,2.2327661175542013
1,2010,2,23,1,17,25,0.9849123594215801
1,2010,2,23,1,17,25,0.7277604341742346
1,2012,7,30,0,16,54,1.8721613979632994
1,2012,7,30,0,16,54,3.936777229470535
1,2012,7,30,0,16,54,2.1317218025261697
1,2012,7,30,0,16,54,1.2838714280882604
1,2012,7,30,0,16,54,4.010984151744262
1,2013,8,26,0,11,47,5.284360316598288
1,2013,8,26,0,11,47,1.2785345002606798
1,2013,8,26,0,11,47,12.934110704591639
1,2013,3,6,2,23,49,1.285435855867109
1,2013,3,6,2,23,49,1.6592912076713082
1,2013,3,6,2,23,49,1.7989341123844556
1,2013,3,6,2,23,49,0.8323340558265161
1,2013,3,6,2,23,49,4.616918360356234
1,2013,3,6,2,23,49,2.639795501836958
1,2010,10,30,5,13,31,1.8065203340773237
1,2010,10,30,5,13,31,0.9786151934532551
1,2010,10,30,5,13,31,0.40527423561925063
1,2010,10,30,5,13,31,1.299074253116648
1,2012,3,25,6,16,56,0.9327166398119814
1,2012,3,25,6,16,56,1.8963569183135889
1,2013,10,17,3,22,21,3.239940012995483
1,2013,10,17,3,22,21,4.011637686422318
1,2013,10,17,3,22,21,4.719383838695616
1,2013,10,17,3,22,21,1.6667327569328423
1,2010,9,15,2,16,44,4.533723496387935
1,2010,9,15,2,16,44,4.489878471302217
1,2010,9,15,2,16,44,1.4292082466674603
1,2014,5,9,4,0,30,3.55539592408935
1,2014,5,9,4,0,30,17.207665051518326
1,2014,5,9,4,0,30,5.076122790857669
1,2010,12,11,5,17,32,0.9820548867132795
1,2010,6,14,0,5,10,4.232438499217094
1,2012,3,5,0,13,24,2.4698226103691208
1,2012,3,5,0,13,24,1.4677642161671682
1,2011,3,3,3,7,9,3.2257654554352944
1,2011,3,3,3,7,9,3.045193465534039
1,2010,7,1,3,22,11,2.878560348426494
1,2010,7,1,3,22,11,2.038777900773397
1,2010,7,1,3,22,11,1.1385279692064296
1,2012,1,7,5,21,39,2.8559569885718634
1,2010,8,22,6,12,30,1.053287408462385
1,2010,8,22,6,12,30,1.1749818822158171
1,2012,5,26,5,0,31,8.363551811988902
1,2011,12,16,4,9,20,3.7006255729202158
1,2012,1,26,3,20,9,3.6720755456669787
1,2012,1,26,3,20,9,3.02193095088538
1,2012,1,26,3,20,9,1.906483466029838
1,2012,1,26,3,20,9,2.014686590545906
1,2010,2,3,2,11,33,1.1520454000931404
1,2010,2,3,2,11,33,2.3718156642591
1,2014,10,7,1,11,52,11.643224946518847
1,2014,10,7,1,11,52,0.88665763495873
1,2014,10,7,1,11,52,4.00252055455127
1,2014,10,7,1,11,52,1.0469788006078562
1,2014,10,7,1,11,52,1.510070053155146
1,2014,10,7,1,11,52,1.7716444680750683
1,2013,5,6,0,23,46,3.013946343661249
1,2015,6,13,5,19,17,2.1158098635137725
